Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.43738529086112976, 0.5626146197319031]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.41645950078964233, 0.5835404992103577]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7747344970703125, 0.2252655327320099]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.28692153096199036, 0.7130784392356873]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.22796842455863953, 0.7720316052436829]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.1638491153717041, 0.8361508250236511]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.25038474798202515, 0.7496151924133301]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.31031182408332825, 0.6896881461143494]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3767696022987366, 0.6232303977012634]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7609312534332275, 0.23906880617141724]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.729670524597168, 0.2703295052051544]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.4729843735694885, 0.5270156264305115]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.8419356346130371, 0.1580643355846405]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.47283583879470825, 0.5271641612052917]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3105175197124481, 0.6894825100898743]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.645216166973114, 0.3547838032245636]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.35567402839660645, 0.6443260312080383]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7535461783409119, 0.24645379185676575]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.19831885397434235, 0.8016811609268188]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.27435410022735596, 0.725645899772644]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5440537929534912, 0.4559461772441864]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.21576349437236786, 0.7842365503311157]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.8867921829223633, 0.11320780217647552]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.2496708482503891, 0.7503291368484497]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.4701094329357147, 0.5298905372619629]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.1693420708179474, 0.8306578993797302]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.2629683315753937, 0.7370316386222839]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.387047678232193, 0.6129522919654846]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3407556712627411, 0.6592443585395813]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.24155645072460175, 0.7584435343742371]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.26799196004867554, 0.7320079803466797]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7989983558654785, 0.2010015994310379]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.28786787390708923, 0.7121320962905884]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.14747494459152222, 0.8525250554084778]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.17503826320171356, 0.82496178150177]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.4554835259914398, 0.5445165038108826]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.2924880087375641, 0.7075119614601135]",0.34730776360160426,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.21734271943569183, 0.782657265663147]",0.34730776360160426,1.0
