Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.34610843658447266, 0.6538915634155273]",0.5190898776054382,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.23353774845600128, 0.7664623260498047]",0.5190898776054382,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.32244646549224854, 0.6775535941123962]",0.5190898776054382,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3108770251274109, 0.6891229152679443]",0.5190898776054382,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.40356096625328064, 0.596439003944397]",0.5190898776054382,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.6509068608283997, 0.34909307956695557]",0.5190898776054382,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3093782961368561, 0.6906216740608215]",0.5190898776054382,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.45440351963043213, 0.5455964803695679]",0.5190898776054382,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6159738302230835, 0.3840261995792389]",0.5190898776054382,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6342882513999939, 0.3657117784023285]",0.5190898776054382,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.4663122594356537, 0.5336877703666687]",0.5190898776054382,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.2485574632883072, 0.7514424920082092]",0.5190898776054382,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.4907464385032654, 0.5092535018920898]",0.5190898776054382,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6656538248062134, 0.3343461751937866]",0.5190898776054382,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3383901119232178, 0.6616098284721375]",0.5190898776054382,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.38368532061576843, 0.616314709186554]",0.5190898776054382,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.45210498571395874, 0.5478949546813965]",0.5190898776054382,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5066078305244446, 0.49339213967323303]",0.5190898776054382,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3253876864910126, 0.6746123433113098]",0.5190898776054382,0.8070175438596491
