Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.4794228672981262, 0.5205771327018738]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.31518086791038513, 0.6848191618919373]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.33444347977638245, 0.6655565500259399]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.32627183198928833, 0.6737281680107117]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.36524441838264465, 0.6347556114196777]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.39380475878715515, 0.6061952710151672]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4976665675640106, 0.5023334622383118]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.38266393542289734, 0.6173360347747803]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.2987886965274811, 0.7012113332748413]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.30821794271469116, 0.6917821168899536]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3291138708591461, 0.6708860993385315]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3210068941116333, 0.6789931058883667]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3144344091415405, 0.6855655908584595]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.45957690477371216, 0.5404231548309326]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.357963502407074, 0.6420365571975708]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.3146623969078064, 0.6853376030921936]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.2997039258480072, 0.7002960443496704]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3097597658634186, 0.690240204334259]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.29721131920814514, 0.7027887105941772]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.31257951259613037, 0.6874205470085144]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.32100141048431396, 0.678998589515686]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.38917940855026245, 0.6108205914497375]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3385695219039917, 0.6614304780960083]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.27201348543167114, 0.7279865741729736]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.30962657928466797, 0.690373420715332]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.3764841854572296, 0.6235159039497375]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.35062462091445923, 0.6493753790855408]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3317473530769348, 0.66825270652771]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3604671061038971, 0.6395328640937805]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.39937126636505127, 0.6006287336349487]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4633941948413849, 0.5366057753562927]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4119725823402405, 0.5880273580551147]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.30551785230636597, 0.6944822072982788]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4454807639122009, 0.5545192956924438]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.313158243894577, 0.6868417859077454]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3304458260536194, 0.6695541739463806]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.34591546654701233, 0.6540845632553101]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3812606632709503, 0.6187393069267273]",0.5719797721034602,0.6666666666666666
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.3373274505138397, 0.6626725792884827]",0.5719797721034602,0.6666666666666666
