Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,1,"[0.3924771547317505, 0.6075228452682495]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,1,"[0.41991883516311646, 0.5800811648368835]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3966985046863556, 0.603301465511322]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.37864598631858826, 0.6213539838790894]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,1,"[0.41498929262161255, 0.5850107073783875]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.39197567105293274, 0.6080242991447449]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,1,"[0.41261187195777893, 0.5873881578445435]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.37474170327186584, 0.6252583265304565]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.37059131264686584, 0.6294087171554565]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,1,"[0.4192829728126526, 0.5807169675827026]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3817363977432251, 0.6182636022567749]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3985014855861664, 0.601498544216156]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,1,"[0.397826611995697, 0.602173388004303]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,1,"[0.44062113761901855, 0.5593788027763367]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,1,"[0.41164055466651917, 0.5883594751358032]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.37618133425712585, 0.6238186359405518]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.35194554924964905, 0.6480544805526733]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.38100793957710266, 0.6189919710159302]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3728242814540863, 0.6271756887435913]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,1,"[0.43261781334877014, 0.5673822164535522]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.36990803480148315, 0.6300919055938721]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.40167513489723206, 0.5983248949050903]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.37992608547210693, 0.6200739145278931]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.35674920678138733, 0.6432508230209351]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,1,"[0.41480910778045654, 0.5851908326148987]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,1,"[0.4090087115764618, 0.5909912586212158]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3912055492401123, 0.6087944507598877]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3700544238090515, 0.6299455165863037]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3924374580383301, 0.6075625419616699]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.37723180651664734, 0.622768223285675]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.38395482301712036, 0.6160451769828796]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.39091357588768005, 0.6090863943099976]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.36003831028938293, 0.6399616599082947]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.38827118277549744, 0.611728847026825]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.39510786533355713, 0.6048920750617981]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.36208754777908325, 0.637912392616272]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3938051760196686, 0.6061947345733643]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,1,"[0.40626728534698486, 0.5937327146530151]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.35828325152397156, 0.6417167782783508]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.390033096075058, 0.6099668741226196]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3764531910419464, 0.6235467791557312]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3717884123325348, 0.6282116174697876]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.35837551951408386, 0.6416244506835938]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,1,"[0.39154472947120667, 0.608455240726471]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.37284860014915466, 0.6271514296531677]",0.5885535666817113,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3834850788116455, 0.6165148615837097]",0.5885535666817113,0.7192982456140351
