Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,1,"[0.1386263519525528, 0.8613736629486084]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.022008122876286507, 0.9779918789863586]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.08778893202543259, 0.9122110605239868]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.04688126593828201, 0.9531188011169434]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.018027501180768013, 0.9819725155830383]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.04462984949350357, 0.9553700685501099]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9683719277381897, 0.031628113240003586]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9683719277381897, 0.031628113240003586]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0291883647441864, 0.970811665058136]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,1,"[0.3376820981502533, 0.6623178720474243]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9683719277381897, 0.031628113240003586]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.09720315039157867, 0.9027968645095825]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9683719277381897, 0.031628113240003586]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,1,"[0.21571028232574463, 0.7842897772789001]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.6203880310058594, 0.3796120285987854]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,0,"[0.7604439854621887, 0.2395559847354889]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.2010502964258194, 0.7989497184753418]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.12542840838432312, 0.8745715618133545]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.061530448496341705, 0.9384695887565613]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.013298303820192814, 0.9867016673088074]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.02962745539844036, 0.9703725576400757]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.21248574554920197, 0.7875142693519592]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,1,"[0.08428813517093658, 0.9157118201255798]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.8657209873199463, 0.1342790275812149]",0.27891081368975473,0.8596491228070176
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9683719277381897, 0.031628113240003586]",0.27891081368975473,0.8596491228070176
