Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.03379103168845177, 0.9662089943885803]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.005190197378396988, 0.9948097467422485]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9998968839645386, 0.00010306613694410771]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0011900652898475528, 0.9988099336624146]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0022323639132082462, 0.9977676868438721]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9998965263366699, 0.00010348518117098138]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9997797608375549, 0.00022021523909643292]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00250824261456728, 0.997491717338562]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.013749994337558746, 0.9862500429153442]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.066134013235569, 0.9338659644126892]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0018544004997238517, 0.998145580291748]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9998468160629272, 0.00015319370140787214]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0019915855955332518, 0.9980084300041199]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999133348464966, 8.667898509884253e-05]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9996930360794067, 0.0003070470702368766]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0012823780998587608, 0.9987176656723022]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9996458292007446, 0.00035418657353147864]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9463255405426025, 0.05367443338036537]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0013572281459346414, 0.9986427426338196]",0.02954379595987695,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0022433290723711252, 0.9977566599845886]",0.02954379595987695,0.9824561403508771
