Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2513570189476013, 0.7486430406570435]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.3003149926662445, 0.6996849775314331]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.41694197058677673, 0.5830580592155457]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.25731414556503296, 0.7426857948303223]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.26140880584716797, 0.7385911345481873]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.27032414078712463, 0.7296758890151978]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2500990331172943, 0.7499009370803833]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.258943110704422, 0.7410569190979004]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.37970003485679626, 0.6202999949455261]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.26327890157699585, 0.7367210984230042]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.4594670534133911, 0.5405329465866089]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2508713901042938, 0.7491286993026733]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.3895253539085388, 0.6104746460914612]",0.5162990569022664,0.6491228070175439
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.27546849846839905, 0.7245314717292786]",0.5162990569022664,0.6491228070175439
