Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9387282729148865, 0.061271701008081436]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9996596574783325, 0.000340404047165066]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.17668220400810242, 0.8233177661895752]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.007447992451488972, 0.9925520420074463]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9994885921478271, 0.0005113470833748579]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.04802937060594559, 0.951970636844635]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9979254007339478, 0.0020745231304317713]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.005823045037686825, 0.994176983833313]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.004062717780470848, 0.9959372282028198]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9994204044342041, 0.0005795675097033381]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.008205734193325043, 0.9917942881584167]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.2876366674900055, 0.7123633027076721]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.896070122718811, 0.10392991453409195]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999998807907104, 8.216180447107035e-08]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9980436563491821, 0.0019563715904951096]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0050300960429012775, 0.99496990442276]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0008669007220305502, 0.9991331696510315]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.01059917826205492, 0.9894008040428162]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.006817368324846029, 0.9931825995445251]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.999998927116394, 1.0843781410585507e-06]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.004173631779849529, 0.9958263039588928]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.38170868158340454, 0.6182913184165955]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.013861835934221745, 0.9861381649971008]",0.055134882186457776,1.0
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0010992272291332483, 0.9989007711410522]",0.055134882186457776,1.0
