Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.23440299928188324, 0.7655969858169556]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.12103728204965591, 0.8789626955986023]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.13883225619792938, 0.8611677289009094]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.15224644541740417, 0.8477535843849182]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.6976964473724365, 0.3023035526275635]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.8070509433746338, 0.19294899702072144]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.8758759498596191, 0.12412407249212265]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.8621178269386292, 0.13788214325904846]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.1387442797422409, 0.8612557053565979]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.1913001835346222, 0.8086997866630554]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.1202322468161583, 0.8797677159309387]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.13351525366306305, 0.8664847612380981]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.15958614647388458, 0.8404138684272766]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.8752543926239014, 0.12474557012319565]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.1466430127620697, 0.8533569574356079]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,1,"[0.2614339292049408, 0.7385660409927368]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.14546500146389008, 0.8545350432395935]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.11947140842676163, 0.8805285692214966]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.12252496182918549, 0.8774750828742981]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.19312550127506256, 0.8068745136260986]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.12951898574829102, 0.870481014251709]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.869981050491333, 0.13001888990402222]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.4498457610607147, 0.5501542091369629]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.1322212964296341, 0.8677786588668823]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.12308595329523087, 0.8769140243530273]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.8453360795974731, 0.15466395020484924]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.14242024719715118, 0.8575797080993652]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.11994205415248871, 0.8800579905509949]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.11946418136358261, 0.8805358409881592]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.8288834691047668, 0.17111657559871674]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.8755932450294495, 0.12440676242113113]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.8545578122138977, 0.1454422026872635]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.12031795084476471, 0.8796821236610413]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.8750227093696594, 0.12497731298208237]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.1267702579498291, 0.8732297420501709]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.12143798172473907, 0.8785620331764221]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.16925328969955444, 0.8307467103004456]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,0,"[0.5406150221824646, 0.4593849182128906]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.7128618359565735, 0.2871381938457489]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,1,"[0.24873533844947815, 0.7512646913528442]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.16810528934001923, 0.8318946957588196]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.8747700452804565, 0.12522999942302704]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.12753413617610931, 0.8724659085273743]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.1295793205499649, 0.8704206943511963]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.12463627755641937, 0.8753637075424194]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.8728187084197998, 0.12718132138252258]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.7948923707008362, 0.20510761439800262]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.12264005839824677, 0.8773599863052368]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.7990961670875549, 0.20090384781360626]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.15452195703983307, 0.8454779982566833]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.3331594467163086, 0.6668405532836914]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.1197059229016304, 0.880294144153595]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.12193379551172256, 0.8780661821365356]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.8748853206634521, 0.12511463463306427]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.42696428298950195, 0.573035717010498]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.8736380338668823, 0.1263619214296341]",0.23386668217809578,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.15499725937843323, 0.8450027704238892]",0.23386668217809578,0.9473684210526315
