Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0007225877488963306, 0.9992774128913879]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9893794655799866, 0.010620597749948502]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.005605707410722971, 0.9943943023681641]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.05737267807126045, 0.9426273107528687]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9019740223884583, 0.09802604466676712]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0011496799997985363, 0.9988503456115723]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0012474296381697059, 0.9987525939941406]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.8402295112609863, 0.15977045893669128]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9991247057914734, 0.0008753067231737077]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.027829430997371674, 0.9721705913543701]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0011181393638253212, 0.9988818764686584]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9970821738243103, 0.0029178329277783632]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.002785085467621684, 0.9972149133682251]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0005040624528191984, 0.9994958639144897]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.999133288860321, 0.000866778485942632]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9994860887527466, 0.0005138477426953614]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.011774725280702114, 0.9882253408432007]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.00041771220276132226, 0.9995823502540588]",0.06435452547361421,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0009760254179127514, 0.9990240335464478]",0.06435452547361421,0.9824561403508771
