Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.33844268321990967, 0.6615573167800903]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5192486643791199, 0.48075130581855774]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5527864098548889, 0.4472135603427887]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.22713392972946167, 0.7728660702705383]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2158694863319397, 0.7841305136680603]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5716707706451416, 0.428329199552536]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.44154179096221924, 0.5584582090377808]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.23433855175971985, 0.7656614184379578]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.26927313208580017, 0.7307268977165222]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2778719961643219, 0.7221280336380005]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2899197041988373, 0.7100802659988403]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.6146877408027649, 0.3853122591972351]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.22006836533546448, 0.7799316644668579]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5419144034385681, 0.45808568596839905]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.6267476081848145, 0.37325239181518555]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.19705988466739655, 0.8029401302337646]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.6962907314300537, 0.3037092685699463]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.40528348088264465, 0.5947165489196777]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.17201310396194458, 0.8279868364334106]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.324525386095047, 0.6754745841026306]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.32814180850982666, 0.6718581914901733]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2398415505886078, 0.7601584792137146]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.37933388352394104, 0.6206661462783813]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.6052342653274536, 0.3947657346725464]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2300587147474289, 0.7699412703514099]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.24205604195594788, 0.7579439282417297]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.23123279213905334, 0.768767237663269]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.523453414440155, 0.47654661536216736]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.1973591446876526, 0.8026408553123474]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.6456328630447388, 0.35436710715293884]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2456185668706894, 0.7543814182281494]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3105882406234741, 0.6894117593765259]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.636701762676239, 0.36329829692840576]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5741623044013977, 0.4258377254009247]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.23505236208438873, 0.7649476528167725]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.37169647216796875, 0.6283035278320312]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.4591805040836334, 0.5408194065093994]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.24401414394378662, 0.7559858560562134]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.47633641958236694, 0.5236635804176331]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5530920028686523, 0.44690805673599243]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.28615322709083557, 0.713846743106842]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2795083522796631, 0.7204916477203369]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.6251505017280579, 0.37484946846961975]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.33220985531806946, 0.6677901744842529]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.22241747379302979, 0.7775824666023254]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.30058762431144714, 0.6994124054908752]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2599272131919861, 0.7400727868080139]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3518610894680023, 0.6481389403343201]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.251507043838501, 0.748492956161499]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.6260519027709961, 0.3739480674266815]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.1888783723115921, 0.8111216425895691]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.18749171495437622, 0.8125082850456238]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2653723955154419, 0.7346276640892029]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2786913514137268, 0.721308708190918]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.1309875100851059, 0.8690124750137329]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.7397246956825256, 0.260275274515152]",0.4202073292251219,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.43506208062171936, 0.564937949180603]",0.4202073292251219,0.8771929824561403
