Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5864404439926147, 0.41355952620506287]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.44218626618385315, 0.5578137040138245]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4328330457210541, 0.5671669840812683]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.413687139749527, 0.5863128900527954]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.2455308884382248, 0.7544690370559692]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.28318890929222107, 0.7168111205101013]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.4828850030899048, 0.5171149969100952]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.2642383873462677, 0.7357616424560547]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5217474699020386, 0.47825247049331665]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6013725996017456, 0.3986273407936096]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.32423049211502075, 0.6757695078849792]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.28338342905044556, 0.7166166305541992]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.27557656168937683, 0.7244234681129456]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.34076929092407227, 0.6592307090759277]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5480927228927612, 0.45190733671188354]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5086551308631897, 0.4913449287414551]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.31713107228279114, 0.6828689575195312]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5627076625823975, 0.4372923672199249]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4707269072532654, 0.5292731523513794]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.26142480969429016, 0.7385752201080322]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3047088384628296, 0.6952911615371704]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4678961932659149, 0.5321038365364075]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3609950840473175, 0.6390049457550049]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.31133919954299927, 0.6886608600616455]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5077188611030579, 0.49228113889694214]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4507460296154022, 0.5492540001869202]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.2585105895996094, 0.7414894700050354]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.43920212984085083, 0.5607978105545044]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4251043200492859, 0.5748957395553589]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.48663660883903503, 0.5133634209632874]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.2972071170806885, 0.7027929425239563]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.2731812298297882, 0.7268187999725342]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.556698739528656, 0.4433012306690216]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4124511778354645, 0.5875487923622131]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.29025590419769287, 0.7097441554069519]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4554913640022278, 0.5445085763931274]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.48626968264579773, 0.5137303471565247]",0.5102255940437317,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.42586323618888855, 0.5741366744041443]",0.5102255940437317,0.9122807017543859
