Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.14742407202720642, 0.852575957775116]",0.279173554558503,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.13687488436698914, 0.8631251454353333]",0.279173554558503,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.5855228304862976, 0.4144771099090576]",0.279173554558503,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.624467134475708, 0.3755328953266144]",0.279173554558503,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8278740644454956, 0.1721259355545044]",0.279173554558503,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.3421027362346649, 0.6578972339630127]",0.279173554558503,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.12316492944955826, 0.8768350481987]",0.279173554558503,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.15580600500106812, 0.8441939949989319]",0.279173554558503,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.1584535390138626, 0.8415464162826538]",0.279173554558503,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.13028982281684875, 0.8697102069854736]",0.279173554558503,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.22369685769081116, 0.7763031721115112]",0.279173554558503,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.17490693926811218, 0.8250930309295654]",0.279173554558503,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.12299095094203949, 0.8770090341567993]",0.279173554558503,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8336019515991211, 0.16639801859855652]",0.279173554558503,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8185350298881531, 0.1814650148153305]",0.279173554558503,0.9473684210526315
