Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.4169939160346985, 0.5830060839653015]",0.5377437472343445,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.25400280952453613, 0.7459971904754639]",0.5377437472343445,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.3754911720752716, 0.624508798122406]",0.5377437472343445,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.37764647603034973, 0.6223534941673279]",0.5377437472343445,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.49586519598960876, 0.5041347742080688]",0.5377437472343445,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,0,"[0.7261748909950256, 0.27382513880729675]",0.5377437472343445,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.36150938272476196, 0.6384905576705933]",0.5377437472343445,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,0,"[0.5339145660400391, 0.46608543395996094]",0.5377437472343445,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.7011690139770508, 0.2988309860229492]",0.5377437472343445,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.7039920687675476, 0.2960079610347748]",0.5377437472343445,0.8245614035087719
