Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9976849555969238, 0.00231502135284245]",0.11427910521365049,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.48313024640083313, 0.5168697834014893]",0.11427910521365049,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.02539651468396187, 0.9746034741401672]",0.11427910521365049,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9980816841125488, 0.0019183206604793668]",0.11427910521365049,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.04782078042626381, 0.9521791934967041]",0.11427910521365049,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9969315528869629, 0.0030684599187225103]",0.11427910521365049,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.010567791759967804, 0.9894322156906128]",0.11427910521365049,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9981116056442261, 0.0018884185701608658]",0.11427910521365049,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9975143671035767, 0.0024856559466570616]",0.11427910521365049,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,0,"[0.5330643653869629, 0.4669356346130371]",0.11427910521365049,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9982399940490723, 0.0017599693965166807]",0.11427910521365049,0.9473684210526315
