Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9995348453521729, 0.0004651232738979161]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.007323325611650944, 0.9926766157150269]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.007709510624408722, 0.9922904372215271]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00044543363037519157, 0.9995545744895935]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00016186620632652193, 0.99983811378479]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9998912811279297, 0.00010872414713958278]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9993258714675903, 0.0006741390679962933]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[7.64158321544528e-05, 0.999923586845398]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9997788071632385, 0.0002212530525866896]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999204874038696, 7.946934056235477e-05]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00026450579753145576, 0.9997355341911316]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9962055683135986, 0.0037943904753774405]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00023986790620256215, 0.999760091304779]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0015117523726075888, 0.998488187789917]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.021902691572904587, 0.9780973792076111]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9996662139892578, 0.0003337560046929866]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9907872080802917, 0.009212825447320938]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0002811875310726464, 0.9997188448905945]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.017937159165740013, 0.9820628762245178]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0024811376351863146, 0.9975188970565796]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9998564720153809, 0.00014344904047902673]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0001449499832233414, 0.9998550415039062]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00018897809786722064, 0.9998109936714172]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999291896820068, 7.084084063535556e-05]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9997190833091736, 0.00028090536943636835]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8874799609184265, 0.11252005398273468]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999178647994995, 8.210373198380694e-05]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0006549100507982075, 0.9993451237678528]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0021068546921014786, 0.9978931546211243]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.02460482344031334, 0.975395143032074]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0004849260440096259, 0.9995150566101074]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9996140599250793, 0.00038593774661421776]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.02693427912890911, 0.9730657339096069]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.40297073125839233, 0.5970292091369629]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0006197961629368365, 0.9993802309036255]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9831383228302002, 0.01686171256005764]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0012448859633877873, 0.9987550973892212]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0009331986075267196, 0.9990667700767517]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.6745132803916931, 0.3254867196083069]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0013162826653569937, 0.998683750629425]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.000361685553798452, 0.9996383190155029]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0003047079953830689, 0.9996953010559082]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.03218001127243042, 0.9678199887275696]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0017950466135516763, 0.9982049465179443]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.04381725937128067, 0.9561827182769775]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9995936751365662, 0.00040635306504555047]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9975515007972717, 0.00244852714240551]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0027107151690870523, 0.9972892999649048]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.029974637553095818, 0.9700254201889038]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.13917547464370728, 0.8608245849609375]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9996448755264282, 0.00035517019568942487]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0007287472835741937, 0.9992712140083313]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.997696578502655, 0.002303410554304719]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9998980760574341, 0.00010185695282416418]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.005975906737148762, 0.9940240979194641]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.03738551586866379, 0.9626145362854004]",0.02625551453961076,1.0
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.000577731232624501, 0.9994223117828369]",0.02625551453961076,1.0
