Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3736296594142914, 0.6263704299926758]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.429638147354126, 0.5703619122505188]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.4222968816757202, 0.5777031183242798]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.3934376835823059, 0.6065623164176941]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.38925933837890625, 0.6107406616210938]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.38058140873908997, 0.6194185614585876]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.41015759110450745, 0.5898424386978149]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.3935946822166443, 0.6064053773880005]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3954518437385559, 0.6045480966567993]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.40146711468696594, 0.5985329151153564]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.40198951959609985, 0.5980105400085449]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.4101579785346985, 0.5898420214653015]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.38709619641304016, 0.6129037737846375]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.38895323872566223, 0.6110467314720154]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.44937267899513245, 0.5506273508071899]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.40948736667633057, 0.5905126333236694]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.36249539256095886, 0.6375045776367188]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3717687726020813, 0.6282312273979187]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.4376589357852936, 0.562341034412384]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.4393482506275177, 0.5606517791748047]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.37531715631484985, 0.6246827840805054]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.37597402930259705, 0.6240260004997253]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.37678277492523193, 0.6232172846794128]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.372475802898407, 0.627524197101593]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.34344756603240967, 0.6565524339675903]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.40419885516166687, 0.5958011150360107]",0.5918603544695336,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3966713845729828, 0.6033286452293396]",0.5918603544695336,0.7192982456140351
