Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.41487202048301697, 0.5851278901100159]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3797849118709564, 0.6202150583267212]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3443487882614136, 0.6556512713432312]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.4666512906551361, 0.5333487391471863]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3300192058086395, 0.6699808239936829]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.404276579618454, 0.5957234501838684]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.34529078006744385, 0.6547092199325562]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.4357072412967682, 0.5642927885055542]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.41425833106040955, 0.5857416987419128]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3937250077724457, 0.6062749624252319]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.4089210331439972, 0.5910789370536804]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3321751356124878, 0.667824923992157]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.32498088479042053, 0.6750191450119019]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.35168132185935974, 0.6483186483383179]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.36940956115722656, 0.6305903792381287]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.37648361921310425, 0.6235163807868958]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3761371374130249, 0.6238629221916199]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.4316282570362091, 0.5683717727661133]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.46323081851005554, 0.5367691516876221]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.2786242365837097, 0.7213758230209351]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.4000532925128937, 0.5999466776847839]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.44906365871429443, 0.5509362816810608]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.3743695318698883, 0.6256304979324341]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3416415750980377, 0.6583583950996399]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.32272472977638245, 0.6772752404212952]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3184482157230377, 0.6815518140792847]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3114737570285797, 0.6885262727737427]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.3536808490753174, 0.6463192105293274]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3085644841194153, 0.6914354562759399]",0.5534379560696451,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3676902949810028, 0.6323096752166748]",0.5534379560696451,0.7192982456140351
