Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7410821914672852, 0.25891780853271484]",0.4678827226161957,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,1,"[0.4158105254173279, 0.5841894745826721]",0.4678827226161957,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4508841931819916, 0.5491158366203308]",0.4678827226161957,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.41379058361053467, 0.5862094163894653]",0.4678827226161957,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.22408118844032288, 0.7759187817573547]",0.4678827226161957,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.25868919491767883, 0.7413108348846436]",0.4678827226161957,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,1,"[0.42632749676704407, 0.5736724734306335]",0.4678827226161957,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.2690085172653198, 0.730991542339325]",0.4678827226161957,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6198830008506775, 0.38011693954467773]",0.4678827226161957,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7420700788497925, 0.2579299211502075]",0.4678827226161957,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3044075667858124, 0.6955924034118652]",0.4678827226161957,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.28414490818977356, 0.715855062007904]",0.4678827226161957,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.21918033063411713, 0.7808196544647217]",0.4678827226161957,0.8596491228070176
