Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.35855451226234436, 0.6414454579353333]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.3903701603412628, 0.6096298694610596]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.36622604727745056, 0.6337739825248718]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3710121512413025, 0.6289877891540527]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.39215588569641113, 0.6078440546989441]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3619593381881714, 0.6380406618118286]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.36228829622268677, 0.6377117037773132]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.38915738463401794, 0.6108426451683044]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.36849477887153625, 0.6315052509307861]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.36428409814834595, 0.635715901851654]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3694860637187958, 0.6305139064788818]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3540450632572174, 0.645954966545105]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.36500588059425354, 0.6349941492080688]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3748570382595062, 0.6251429319381714]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.35138723254203796, 0.6486127972602844]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3568045198917389, 0.6431954503059387]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.38097551465034485, 0.6190245151519775]",0.5967666846618318,0.7192982456140351
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.37042129039764404, 0.629578709602356]",0.5967666846618318,0.7192982456140351
