Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.6222909688949585, 0.3777090311050415]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8515719771385193, 0.14842800796031952]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.5705994963645935, 0.4294005036354065]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.11721987277269363, 0.8827801942825317]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.036331064999103546, 0.963668942451477]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.029074793681502342, 0.9709251523017883]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.05761841684579849, 0.9423816204071045]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.103756383061409, 0.8962436318397522]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.12233682721853256, 0.8776631951332092]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.115682452917099, 0.8843175768852234]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.31509414315223694, 0.6849058866500854]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.06566007435321808, 0.9343398809432983]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.07420753687620163, 0.9257924556732178]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.0600738599896431, 0.9399261474609375]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.1837013214826584, 0.8162987232208252]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.04002238065004349, 0.9599776268005371]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.09096161276102066, 0.9090383648872375]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.033637963235378265, 0.9663619995117188]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.13704442977905273, 0.8629555702209473]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.2186870574951172, 0.7813129425048828]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.2107861042022705, 0.7892138957977295]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.0693194568157196, 0.930680513381958]",0.23215202830339732,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.35042428970336914, 0.6495757102966309]",0.23215202830339732,0.9473684210526315
