Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.8645622730255127, 0.1354377567768097]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.17257024347782135, 0.8274297714233398]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.1566569209098816, 0.8433430790901184]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.13203968107700348, 0.8679602742195129]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.8482279777526855, 0.15177202224731445]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.14142976701259613, 0.8585702180862427]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.8397180438041687, 0.1602819710969925]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.14387260377407074, 0.8561273217201233]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.23611557483673096, 0.7638844847679138]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.8312824964523315, 0.16871750354766846]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.16445793211460114, 0.8355420231819153]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.6971830129623413, 0.3028169274330139]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.12422273308038712, 0.8757772445678711]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.12614819407463074, 0.8738518357276917]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,1,"[0.4992842972278595, 0.5007156729698181]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,1,"[0.3846099078655243, 0.6153901219367981]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.8690014481544495, 0.13099856674671173]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.1282368302345276, 0.8717631697654724]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.6345686912536621, 0.3654312789440155]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.14084792137145996, 0.85915207862854]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.1238502487540245, 0.8761497139930725]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.12373774498701096, 0.8762621879577637]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.19309431314468384, 0.8069056272506714]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.842574417591095, 0.15742555260658264]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.362117737531662, 0.6378822326660156]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.35913145542144775, 0.6408685445785522]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.44913896918296814, 0.5508610606193542]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.20083703100681305, 0.7991629242897034]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.8649962544441223, 0.13500379025936127]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.8696034550666809, 0.1303965449333191]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.13717491924762726, 0.8628250956535339]",0.24347136914730072,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.8616930842399597, 0.13830694556236267]",0.24347136914730072,0.9473684210526315
