Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.37034299969673157, 0.6296570301055908]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.26911699771881104, 0.7308830618858337]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.17560149729251862, 0.8243985176086426]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.35766100883483887, 0.6423389911651611]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.31144264340400696, 0.6885573863983154]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5303748250007629, 0.46962517499923706]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.4564777910709381, 0.5435221791267395]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.37343835830688477, 0.6265616416931152]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.21726977825164795, 0.7827302813529968]",0.46556738018989563,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5492030382156372, 0.4507969617843628]",0.46556738018989563,0.8421052631578947
