Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.0040449281223118305, 0.9959551095962524]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9869409203529358, 0.013059128075838089]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9748978614807129, 0.025102119892835617]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9677248597145081, 0.032275065779685974]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.02252550981938839, 0.9774745106697083]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.02681610733270645, 0.9731839299201965]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.25952696800231934, 0.7404730319976807]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.967420220375061, 0.03257974609732628]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.05622328445315361, 0.9437766671180725]",0.12036181429989244,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.17525255680084229, 0.8247473835945129]",0.12036181429989244,0.9473684210526315
