Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3460599184036255, 0.6539401412010193]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.271818608045578, 0.7281813621520996]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3512066900730133, 0.6487932801246643]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5398279428482056, 0.46017202734947205]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.26424795389175415, 0.7357520461082458]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.29668134450912476, 0.7033186554908752]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6538125276565552, 0.3461874723434448]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.28605082631111145, 0.7139492034912109]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6871190667152405, 0.3128809332847595]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.38158276677131653, 0.6184173226356506]",0.4420819726952335,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6353433132171631, 0.3646566569805145]",0.4420819726952335,0.9824561403508771
