Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.14794573187828064, 0.852054238319397]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.31473520398139954, 0.6852647662162781]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.26219213008880615, 0.7378079295158386]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.21682731807231903, 0.7831726670265198]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6248558163642883, 0.37514424324035645]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.694903552532196, 0.30509647727012634]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.27342501282691956, 0.7265750169754028]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.7339169383049011, 0.26608309149742126]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.29019883275032043, 0.7098011374473572]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.1836075782775879, 0.8163924813270569]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3276614844799042, 0.6723385453224182]",0.4164775902764839,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5530184507369995, 0.4469815492630005]",0.4164775902764839,0.8947368421052632
