Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.16217051446437836, 0.8378295302391052]",0.2816109142282553,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.14237934350967407, 0.8576206564903259]",0.2816109142282553,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.1275184154510498, 0.8724815249443054]",0.2816109142282553,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.12596310675144196, 0.874036967754364]",0.2816109142282553,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.8663203716278076, 0.13367959856987]",0.2816109142282553,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.12648557126522064, 0.8735144138336182]",0.2816109142282553,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.13346035778522491, 0.8665396571159363]",0.2816109142282553,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.1294931322336197, 0.8705068826675415]",0.2816109142282553,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.8463743329048157, 0.1536257117986679]",0.2816109142282553,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.8568547368049622, 0.14314527809619904]",0.2816109142282553,0.9298245614035088
