Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.43061718344688416, 0.5693827867507935]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.39230939745903015, 0.6076906323432922]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3744989335536957, 0.6255010366439819]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4375109374523163, 0.5624890327453613]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.472959965467453, 0.5270400643348694]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4177984297275543, 0.5822015404701233]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.43146267533302307, 0.5685373544692993]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.364067405462265, 0.6359326243400574]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3883456885814667, 0.6116542220115662]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3665699064731598, 0.6334301233291626]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.45373594760894775, 0.5462640523910522]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4497512876987457, 0.5502486824989319]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.38952815532684326, 0.6104718446731567]",0.609448013075611,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.36995062232017517, 0.6300493478775024]",0.609448013075611,0.6491228070175439
