Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.2751559019088745, 0.7248440384864807]",0.2660191236880788,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.13461042940616608, 0.8653895854949951]",0.2660191236880788,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8627022504806519, 0.13729776442050934]",0.2660191236880788,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.23362305760383606, 0.7663769721984863]",0.2660191236880788,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8671958446502686, 0.13280415534973145]",0.2660191236880788,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8251903057098389, 0.17480969429016113]",0.2660191236880788,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.867292582988739, 0.13270744681358337]",0.2660191236880788,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8318907022476196, 0.16810932755470276]",0.2660191236880788,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.17588390409946442, 0.824116051197052]",0.2660191236880788,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8456995487213135, 0.1543004810810089]",0.2660191236880788,0.9473684210526315
