Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.014874356798827648, 0.9851256608963013]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.06551800668239594, 0.9344820380210876]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.014559997245669365, 0.9854399561882019]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.022633472457528114, 0.97736656665802]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.019452009350061417, 0.9805480241775513]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9888368844985962, 0.011163104325532913]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9922598004341125, 0.007740143686532974]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.00373835489153862, 0.9962616562843323]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.011857349425554276, 0.9881426692008972]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.040237654000520706, 0.9597623348236084]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9908490180969238, 0.009150986559689045]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.6943914890289307, 0.3056085407733917]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.015029494650661945, 0.9849705696105957]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.11842965334653854, 0.8815703392028809]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.004700272344052792, 0.9952996969223022]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.012138784863054752, 0.9878612160682678]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.027502398937940598, 0.9724976420402527]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.006789005361497402, 0.9932109713554382]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.01313098706305027, 0.9868690371513367]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.01196207944303751, 0.9880379438400269]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9930750131607056, 0.0069249896332621574]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.050233446061611176, 0.9497665762901306]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.0042753517627716064, 0.9957246780395508]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.003391784615814686, 0.9966082572937012]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.005119622219353914, 0.9948803186416626]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9910249710083008, 0.008974993601441383]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9933400750160217, 0.006659944076091051]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.0051242392510175705, 0.9948757290840149]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.0031300666742026806, 0.9968699812889099]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.007339181378483772, 0.9926607608795166]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.007449849974364042, 0.9925501346588135]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,1,"[0.11522448062896729, 0.8847755193710327]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.02724509686231613, 0.9727548360824585]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,1,"[0.43709272146224976, 0.562907338142395]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.007748677860945463, 0.9922513365745544]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9161736965179443, 0.08382637798786163]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9867905974388123, 0.013209471479058266]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.041045594960451126, 0.958954393863678]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.012839948758482933, 0.9871600866317749]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.009596450254321098, 0.9904035329818726]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.04711618274450302, 0.9528838396072388]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.019039448350667953, 0.9809606075286865]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.02621523290872574, 0.9737846851348877]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.03735464811325073, 0.9626453518867493]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,1,"[0.4289635717868805, 0.5710364580154419]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9933487772941589, 0.006651173811405897]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.028856055811047554, 0.971143901348114]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.040934789925813675, 0.9590652585029602]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.019500335678458214, 0.9804996848106384]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9351747035980225, 0.06482524424791336]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.90873783826828, 0.09126214683055878]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.7346020936965942, 0.26539793610572815]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.006525466218590736, 0.993474543094635]",0.10765399412954585,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.022390123456716537, 0.9776098132133484]",0.10765399412954585,0.9473684210526315
