Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0697244182229042, 0.930275559425354]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.873518168926239, 0.126481831073761]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.11808125674724579, 0.881918728351593]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.24673907458782196, 0.7532609105110168]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.8864097595214844, 0.11359022557735443]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.10249658674001694, 0.8975033760070801]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.08898072689771652, 0.9110192656517029]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9019186496734619, 0.09808142483234406]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.22911080718040466, 0.770889163017273]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.07373188436031342, 0.9262681007385254]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.1543073207139969, 0.8456926345825195]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0697244182229042, 0.930275559425354]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.12276490032672882, 0.8772351145744324]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.37333735823631287, 0.6266626119613647]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0697244182229042, 0.930275559425354]",0.27220575040892553,0.9298245614035088
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.08904244005680084, 0.9109575152397156]",0.27220575040892553,0.9298245614035088
