Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.007164626847952604, 0.9928353428840637]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0030552418902516365, 0.9969447255134583]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.1089392900466919, 0.8910607695579529]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.2985183000564575, 0.7014816403388977]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.03101062774658203, 0.968989372253418]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.002717039082199335, 0.9972829818725586]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.00947870034724474, 0.9905213117599487]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9764852523803711, 0.02351473458111286]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9945933222770691, 0.00540667911991477]",0.16652164070687273,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.135177344083786, 0.8648226261138916]",0.16652164070687273,0.9473684210526315
