Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.12184540927410126, 0.8781546354293823]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.12338583171367645, 0.8766140937805176]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.774009644985199, 0.22599032521247864]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.803589403629303, 0.19641056656837463]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.8779125213623047, 0.12208742648363113]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.22911952435970306, 0.7708804607391357]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.12387191504240036, 0.8761280179023743]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.12202246487140656, 0.8779774904251099]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.12937037646770477, 0.8706296682357788]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.12112969905138016, 0.8788703083992004]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.13237936794757843, 0.867620587348938]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.13993863761425018, 0.8600612878799438]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.1273585855960846, 0.8726414442062378]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.8781249523162842, 0.12187506258487701]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.8762901425361633, 0.12370987236499786]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.13167236745357513, 0.8683275580406189]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.12242970615625381, 0.8775702714920044]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.18474973738193512, 0.8152502775192261]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.8765025734901428, 0.12349744886159897]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.1218324601650238, 0.8781675696372986]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.12839274108409882, 0.87160724401474]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.8759632706642151, 0.12403670698404312]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.620540976524353, 0.37945908308029175]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.1290644258260727, 0.8709354996681213]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.13376523554325104, 0.8662347793579102]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.8560126423835754, 0.14398732781410217]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.14963583648204803, 0.8503642082214355]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,1,"[0.2419242560863495, 0.7580757141113281]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.14394088089466095, 0.8560591340065002]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.12201646715402603, 0.877983570098877]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.12037017196416855, 0.879629909992218]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.1223546490073204, 0.8776453733444214]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.8779126405715942, 0.12208738923072815]",0.18902967530384399,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.12142607569694519, 0.8785738945007324]",0.18902967530384399,0.9824561403508771
