Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.28352591395378113, 0.7164741158485413]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.4113022983074188, 0.5886977314949036]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.28961315751075745, 0.7103869318962097]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5804616212844849, 0.41953834891319275]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.47409486770629883, 0.5259050726890564]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.27184760570526123, 0.7281524538993835]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5251808166503906, 0.4748191237449646]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3345130980014801, 0.6654868721961975]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4123278558254242, 0.5876721143722534]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.295025497674942, 0.7049745917320251]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.31352826952934265, 0.686471700668335]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.29930931329727173, 0.7006906867027283]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5082281827926636, 0.49177175760269165]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3159426152706146, 0.684057354927063]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.21945792436599731, 0.7805421352386475]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6577420830726624, 0.34225788712501526]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5896884799003601, 0.4103115499019623]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4459874629974365, 0.5540125370025635]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.25379878282546997, 0.7462012767791748]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.17082996666431427, 0.8291700482368469]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.386409729719162, 0.6135903000831604]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.36641427874565125, 0.6335857510566711]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5489833354949951, 0.45101672410964966]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3440511226654053, 0.6559488773345947]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.443320631980896, 0.5566794276237488]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.28487467765808105, 0.715125322341919]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5978879332542419, 0.40211209654808044]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4448014199733734, 0.555198609828949]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.43766096234321594, 0.5623390078544617]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.4717855155467987, 0.5282145738601685]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.1760820597410202, 0.8239179849624634]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.23908427357673645, 0.7609156966209412]",0.47362038493156433,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.32980507612228394, 0.6701949238777161]",0.47362038493156433,0.8596491228070176
