Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3092974126338959, 0.6907026171684265]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.45871174335479736, 0.5412882566452026]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3165874481201172, 0.6834126114845276]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5955528020858765, 0.40444716811180115]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5219649076461792, 0.4780350923538208]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.2854100167751312, 0.7145900130271912]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5518776178359985, 0.44812238216400146]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3367917239665985, 0.6632082462310791]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.42923545837402344, 0.5707645416259766]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.32375550270080566, 0.6762445569038391]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3453063666820526, 0.6546936631202698]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3453414738178253, 0.6546584963798523]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5408881902694702, 0.4591118395328522]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3640309274196625, 0.6359691023826599]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.22114171087741852, 0.7788582444190979]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6917622685432434, 0.30823779106140137]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6133006811141968, 0.3866993486881256]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.45581135153770447, 0.5441887378692627]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.28069499135017395, 0.7193050384521484]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.20128080248832703, 0.7987191677093506]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3885401785373688, 0.6114598512649536]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3969420790672302, 0.6030579209327698]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5762277841567993, 0.4237721860408783]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.31779778003692627, 0.6822022199630737]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.4858730137348175, 0.5141268968582153]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3298183083534241, 0.6701816916465759]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6384299397468567, 0.3615700304508209]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4937165081501007, 0.5062835216522217]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4667677581310272, 0.5332322120666504]",0.4708576202392578,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5012527704238892, 0.4987472593784332]",0.4708576202392578,0.8947368421052632
