Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36744430661201477, 0.6325556635856628]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.3680367171764374, 0.6319632530212402]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.3730979859828949, 0.6269020438194275]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.36966076493263245, 0.6303392052650452]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36622563004493713, 0.6337743401527405]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.37474992871284485, 0.6252500414848328]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.36837607622146606, 0.6316239237785339]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3706454634666443, 0.6293545365333557]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36992326378822327, 0.6300767064094543]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3651127815246582, 0.6348872184753418]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.3777971565723419, 0.6222028136253357]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3670494854450226, 0.6329505443572998]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.3707316815853119, 0.6292683482170105]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.3720131814479828, 0.6279868483543396]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36538559198379517, 0.6346143484115601]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.37031474709510803, 0.6296852827072144]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36621400713920593, 0.6337859034538269]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3635065257549286, 0.6364935040473938]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.3700225353240967, 0.6299774646759033]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3642543852329254, 0.6357455849647522]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36825257539749146, 0.6317474246025085]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36659446358680725, 0.6334054470062256]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36347898840904236, 0.63652104139328]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36585456132888794, 0.6341453790664673]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3638221025466919, 0.6361778974533081]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3647989332675934, 0.6352009773254395]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3698001801967621, 0.6301998496055603]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3649766445159912, 0.6350233554840088]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.36759981513023376, 0.6324001550674438]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3697644770145416, 0.6302355527877808]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3683348596096039, 0.6316651701927185]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36635515093803406, 0.6336448788642883]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3671793043613434, 0.632820725440979]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.37166741490364075, 0.6283325552940369]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.3763187825679779, 0.6236812472343445]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.36706799268722534, 0.6329319477081299]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36540287733078003, 0.63459712266922]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.3723613917827606, 0.6276386380195618]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36529844999313354, 0.6347015500068665]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.36903563141822815, 0.6309643387794495]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36343035101890564, 0.6365696787834167]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36543571949005127, 0.634564220905304]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3646574914455414, 0.635342538356781]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.37783166766166687, 0.6221683025360107]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.37592169642448425, 0.6240783333778381]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.3713226020336151, 0.6286773681640625]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.365835964679718, 0.634164035320282]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36418887972831726, 0.6358110904693604]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.3663945198059082, 0.6336054801940918]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36947354674339294, 0.6305265426635742]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3647940754890442, 0.6352059245109558]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.36830151081085205, 0.6316984295845032]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.3686913847923279, 0.6313086152076721]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.3683278560638428, 0.6316721439361572]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36508557200431824, 0.6349144577980042]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.364335834980011, 0.635664165019989]",0.6912572535506466,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.3657585382461548, 0.63424152135849]",0.6912572535506466,0.5614035087719298
