Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3079417049884796, 0.6920583248138428]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.25686606764793396, 0.7431340217590332]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3127133846282959, 0.6872866153717041]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.524145245552063, 0.4758547842502594]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2554047405719757, 0.7445952892303467]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.27268296480178833, 0.7273169755935669]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6390456557273865, 0.36095428466796875]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.27668505907058716, 0.7233150005340576]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6710500717163086, 0.3289499282836914]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.43810606002807617, 0.561893880367279]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6757479906082153, 0.32425200939178467]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.34584710001945496, 0.6541528701782227]",0.4294066329797109,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5572513341903687, 0.44274866580963135]",0.4294066329797109,0.9824561403508771
