Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.00048765091923996806, 0.9995123147964478]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.03253011405467987, 0.9674698710441589]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.00042641631443984807, 0.9995735287666321]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0006294981576502323, 0.9993705153465271]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0004939768114127219, 0.9995059967041016]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0008840098162181675, 0.9991160035133362]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9995453953742981, 0.0004545212141238153]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9996441602706909, 0.00035584496799856424]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,0,"[0.6851576566696167, 0.3148423135280609]",0.14376124444728097,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9989060163497925, 0.0010939529165625572]",0.14376124444728097,0.9649122807017544
