Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,1,"[0.14355209469795227, 0.8564479351043701]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.015170942060649395, 0.9848290085792542]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0824185237288475, 0.9175814986228943]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.03826194256544113, 0.9617380499839783]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.011890043504536152, 0.9881099462509155]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.03602457419037819, 0.9639754891395569]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9952883720397949, 0.004711557179689407]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9952883720397949, 0.004711557179689407]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.02142484486103058, 0.9785751104354858]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,1,"[0.40436112880706787, 0.5956388711929321]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.992913544178009, 0.007086490280926228]",0.2680699779864466,0.8771929824561403
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.09332042187452316, 0.9066795110702515]",0.2680699779864466,0.8771929824561403
