Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0005679619498550892, 0.9994320273399353]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9998040795326233, 0.00019590786541812122]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,1,"[0.08190791308879852, 0.9180920720100403]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.11685872077941895, 0.8831413388252258]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999113082885742, 8.872537000570446e-05]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9998980760574341, 0.00010188823944190517]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.008647382259368896, 0.9913526177406311]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9954900145530701, 0.004510041326284409]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.001558854477480054, 0.9984411597251892]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9997997879981995, 0.0002002787368837744]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.00031161424703896046, 0.9996883869171143]",0.06305571538426816,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0004176837392151356, 0.9995823502540588]",0.06305571538426816,0.9824561403508771
