Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.3587810695171356, 0.641218900680542]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.35705867409706116, 0.6429412961006165]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3570420742034912, 0.6429579257965088]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3563438355922699, 0.6436561942100525]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3608074188232422, 0.6391925811767578]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3573320209980011, 0.6426679491996765]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3567642271518707, 0.6432356834411621]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.3593656122684479, 0.6406344175338745]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.358572781085968, 0.641427218914032]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3576986491680145, 0.6423013210296631]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.35990121960639954, 0.6400988101959229]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.362582266330719, 0.637417733669281]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.35602936148643494, 0.6439706683158875]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3590259253978729, 0.6409741640090942]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.35866278409957886, 0.6413371562957764]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.3587722182273865, 0.6412277221679688]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.3610309660434723, 0.6389690637588501]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.3590058386325836, 0.6409941911697388]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.35723915696144104, 0.6427608132362366]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3599678575992584, 0.6400321125984192]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.35766181349754333, 0.642338216304779]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3580557405948639, 0.6419442892074585]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.3570316731929779, 0.6429683566093445]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,1,1,"[0.35711100697517395, 0.6428889632225037]",0.6566993343202692,0.631578947368421
Breast_Cancer_Wisconsin,VQC_angle_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,6,0,1,"[0.3596360683441162, 0.6403639912605286]",0.6566993343202692,0.631578947368421
