Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999799907207489, 0.00020006229169666767]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0006787229795008898, 0.9993213415145874]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9997645020484924, 0.0002354669413762167]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9997560381889343, 0.00024398960522376]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0034601681400090456, 0.996539831161499]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0007421566406264901, 0.9992578625679016]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999724805355072, 0.00027523006428964436]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.17536762356758118, 0.8246323466300964]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9997838139533997, 0.00021617273159790784]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.001267263782210648, 0.9987327456474304]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0004835129657294601, 0.999516487121582]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9997753500938416, 0.00022460002219304442]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.998663067817688, 0.0013369100634008646]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0013599065132439137, 0.9986401200294495]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.031993791460990906, 0.9680061936378479]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00055982347112149, 0.9994401335716248]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.05110707879066467, 0.9488928914070129]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0004225682932883501, 0.9995774626731873]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0004893941804766655, 0.999510645866394]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0005229877424426377, 0.9994770884513855]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0005026509170420468, 0.9994972944259644]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00057700538309291, 0.9994230270385742]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9997417330741882, 0.00025828107027336955]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9997910857200623, 0.00020898370712529868]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9997361302375793, 0.00026388815604150295]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0006466499180532992, 0.9993533492088318]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0004672104842029512, 0.9995328187942505]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9987922310829163, 0.0012078247964382172]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.019536953419446945, 0.9804629683494568]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0007552789174951613, 0.9992446899414062]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9978989362716675, 0.0021010173950344324]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0009511670796200633, 0.9990487694740295]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9997748732566833, 0.0002250802208436653]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0003901571035385132, 0.9996098875999451]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999656081199646, 0.0003438727289903909]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0004498001071624458, 0.9995501637458801]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9996801614761353, 0.00031990735442377627]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0004471706924960017, 0.9995527863502502]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.99672532081604, 0.0032746754586696625]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0005743469810113311, 0.9994256496429443]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.7316433787345886, 0.26835665106773376]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0005290786502882838, 0.9994708895683289]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.050150152295827866, 0.9498497843742371]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999778687953949, 0.00022132837329991162]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.002746078185737133, 0.997253954410553]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0005139787681400776, 0.999485969543457]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0289032980799675, 0.9710966944694519]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0007279921555891633, 0.9992720484733582]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0008790577994659543, 0.9991208910942078]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999530553817749, 0.0004694989474955946]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00206748116761446, 0.9979325532913208]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0004906290560029447, 0.999509334564209]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00045809472794644535, 0.9995418787002563]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0011945138685405254, 0.9988055229187012]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0005743551882915199, 0.9994256496429443]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9998095631599426, 0.00019050866831094027]",0.012785548060875092,1.0
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9997655749320984, 0.00023444319958798587]",0.012785548060875092,1.0
