Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3206416070461273, 0.6793583631515503]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.29633429646492004, 0.7036657333374023]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.32240816950798035, 0.6775919198989868]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.307312548160553, 0.6926873922348022]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.37017977237701416, 0.6298202276229858]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.2938041687011719, 0.7061958312988281]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5131028890609741, 0.4868971109390259]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.2760588824748993, 0.7239411473274231]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3026372790336609, 0.6973627805709839]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5010930299758911, 0.4989069402217865]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5044273138046265, 0.49557265639305115]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.29169443249702454, 0.7083055377006531]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3186865746974945, 0.6813134551048279]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.4831932485103607, 0.5168067812919617]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5048540234565735, 0.4951460063457489]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3178092837333679, 0.6821907162666321]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.40157538652420044, 0.5984246730804443]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.2901706397533417, 0.7098294496536255]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3579689860343933, 0.6420310139656067]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6200574040412903, 0.37994256615638733]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3920777142047882, 0.6079223155975342]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.30828455090522766, 0.6917154788970947]",0.48755479956928055,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.2917481064796448, 0.7082518935203552]",0.48755479956928055,0.8596491228070176
