Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[1.0, 2.7031529015175693e-08]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.007772728800773621, 0.99222731590271]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999994039535522, 6.502112910311553e-07]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999998807907104, 8.85155557739381e-08]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[1.0, 1.5321384785882408e-11]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.0018796863732859492, 0.9981202483177185]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9390142560005188, 0.06098569184541702]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9878033995628357, 0.01219657901674509]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999998807907104, 8.499299752884326e-08]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[1.0, 3.883729959852644e-08]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[5.4614061809843406e-05, 0.9999454021453857]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.042301423847675323, 0.9576985239982605]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9915632009506226, 0.008436726406216621]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9917401075363159, 0.008259923197329044]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.2369023561477661, 0.7630976438522339]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.00024059033603407443, 0.9997593760490417]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999252557754517, 7.468851254088804e-05]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[1.0, 2.2139634126006058e-08]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.00010216872760793194, 0.999897837638855]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.0032661468721926212, 0.9967339038848877]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.00918107945472002, 0.9908189177513123]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.0007646085578016937, 0.9992353916168213]",0.08665549968364965,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9997666478157043, 0.00023331507691182196]",0.08665549968364965,0.9649122807017544
