Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8766184449195862, 0.123381607234478]",0.17024793149086467,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.1214524582028389, 0.8785474896430969]",0.17024793149086467,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.127911776304245, 0.8720882534980774]",0.17024793149086467,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8777881860733032, 0.12221187353134155]",0.17024793149086467,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8778863549232483, 0.12211362272500992]",0.17024793149086467,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8444229364395142, 0.15557709336280823]",0.17024793149086467,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.1380479633808136, 0.8619519472122192]",0.17024793149086467,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.12157940119504929, 0.8784205317497253]",0.17024793149086467,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8771792054176331, 0.12282072007656097]",0.17024793149086467,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.14298774302005768, 0.8570122122764587]",0.17024793149086467,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8148245215415955, 0.18517547845840454]",0.17024793149086467,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.12972691655158997, 0.8702730536460876]",0.17024793149086467,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.8779184222221375, 0.12208158522844315]",0.17024793149086467,0.9824561403508771
