Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.39484497904777527, 0.6051549911499023]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,1,"[0.413231760263443, 0.5867682695388794]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3112151622772217, 0.6887848377227783]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.2930912971496582, 0.706908643245697]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,1,"[0.4455985128879547, 0.5544015169143677]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,1,"[0.4754840135574341, 0.5245160460472107]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.2800545394420624, 0.71994549036026]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3911236822605133, 0.6088762879371643]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.2729071378707886, 0.7270928621292114]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.32330968976020813, 0.6766903400421143]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3841693699359894, 0.6158307194709778]",0.4885028898715973,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,1,"[0.4049467146396637, 0.5950533151626587]",0.4885028898715973,0.8596491228070176
