Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.7581772208213806, 0.24182279407978058]",0.1894722607052117,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.1346251666545868, 0.8653748631477356]",0.1894722607052117,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.868283212184906, 0.13171683251857758]",0.1894722607052117,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.8724104166030884, 0.1275896430015564]",0.1894722607052117,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.14393910765647888, 0.8560608625411987]",0.1894722607052117,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.12187063694000244, 0.8781293630599976]",0.1894722607052117,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.1217942014336586, 0.8782058358192444]",0.1894722607052117,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.16025179624557495, 0.8397482633590698]",0.1894722607052117,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.1407429426908493, 0.8592570424079895]",0.1894722607052117,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.125562384724617, 0.8744376301765442]",0.1894722607052117,0.9824561403508771
