Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[9.457600390305743e-05, 0.9999054670333862]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999877214431763, 1.2292616702325176e-05]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.999985933303833, 1.407797299179947e-05]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[1.8570723113953136e-05, 0.9999814033508301]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,1,"[0.016072925180196762, 0.9839270710945129]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[3.055466368095949e-05, 0.999969482421875]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.25766023993492126, 0.7423397302627563]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[3.15909601340536e-05, 0.999968409538269]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999431371688843, 5.6806842621881515e-05]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999874830245972, 1.2532696928246878e-05]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0015282793901860714, 0.9984716773033142]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.999956488609314, 4.350981907919049e-05]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[7.902198558440432e-05, 0.9999209642410278]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999247789382935, 7.515590550610796e-05]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.015740102156996727, 0.9842599034309387]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[2.0478060832829215e-05, 0.9999794960021973]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[1.5819388863747008e-05, 0.9999841451644897]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0016692596254870296, 0.9983307719230652]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[1.7967473468161188e-05, 0.9999819993972778]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[1.632767634873744e-05, 0.9999836683273315]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.004059382248669863, 0.9959406852722168]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[2.4160810426110402e-05, 0.9999758005142212]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.018000416457653046, 0.9819996356964111]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.999990701675415, 9.307963409810327e-06]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[2.4467060939059593e-05, 0.9999755620956421]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[1.7508567907498218e-05, 0.999982476234436]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9997745156288147, 0.00022546084073837847]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[3.393456790945493e-05, 0.999966025352478]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[5.302742283674888e-05, 0.9999469518661499]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[2.8783406378352083e-05, 0.9999712705612183]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999905824661255, 9.387677891936619e-06]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0001475579192629084, 0.9998524188995361]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.00014165793254505843, 0.9998583793640137]",0.08220540220607195,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999904632568359, 9.565057553118095e-06]",0.08220540220607195,0.9824561403508771
