Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.004119306802749634, 0.9958807229995728]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,0,"[0.5490712523460388, 0.4509287476539612]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9860994219779968, 0.013900521211326122]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.006252904888242483, 0.9937471151351929]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.007806024979799986, 0.9921939373016357]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.025157209485769272, 0.9748427867889404]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.005561012774705887, 0.9944390058517456]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.013292248360812664, 0.9867076873779297]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.6574940085411072, 0.3425060510635376]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.006650194525718689, 0.9933498501777649]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9988806843757629, 0.0011192918755114079]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.005520927719771862, 0.9944790601730347]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,0,"[0.8339604735374451, 0.16603954136371613]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.01341172680258751, 0.9865882992744446]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.020692937076091766, 0.9793070554733276]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9989780187606812, 0.001021993812173605]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.14168889820575714, 0.8583111763000488]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9986584186553955, 0.0013415080029517412]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9984380602836609, 0.0015618911711499095]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.030261822044849396, 0.969738245010376]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.06179611012339592, 0.9382039308547974]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.02689923159778118, 0.9731007218360901]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.09322095662355423, 0.9067789912223816]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9752101898193359, 0.02478978969156742]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.05442596226930618, 0.9455740451812744]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.03439360484480858, 0.9656063914299011]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9987117052078247, 0.0012882836163043976]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.04260503500699997, 0.9573948979377747]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.004105135332792997, 0.9958949089050293]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.05347493290901184, 0.9465250968933105]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.010189028456807137, 0.9898109436035156]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9990944862365723, 0.000905561784747988]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.010953831486403942, 0.9890461564064026]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,1,"[0.06895020604133606, 0.9310498237609863]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.008166786283254623, 0.9918332099914551]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9995507597923279, 0.00044926663395017385]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.004657487850636244, 0.995342493057251]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9992972612380981, 0.0007027122192084789]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.03531947359442711, 0.9646804928779602]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.5827417969703674, 0.4172581732273102]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9994298815727234, 0.0005701399059034884]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0049683284014463425, 0.9950317144393921]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0430237352848053, 0.9569762945175171]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9988409876823425, 0.0011590725043788552]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.007869469933211803, 0.99213045835495]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.008629846386611462, 0.9913700819015503]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9992724061012268, 0.0007275440148077905]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,1,"[0.41348859667778015, 0.5865113735198975]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.004859406966716051, 0.995140552520752]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.14747551083564758, 0.8525245785713196]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.011832858435809612, 0.9881671071052551]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.015323353931307793, 0.9846766591072083]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.01601412706077099, 0.9839858412742615]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.999211311340332, 0.0007886919192969799]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,1,"[0.04301160201430321, 0.9569883942604065]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.46042075753211975, 0.5395792722702026]",0.20952309383765647,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9987996816635132, 0.00120027014054358]",0.20952309383765647,0.9122807017543859
