Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.33713096380233765, 0.6628690361976624]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.416087806224823, 0.5839121341705322]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5892373919487, 0.41076260805130005]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7099124193191528, 0.2900875508785248]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3760490417480469, 0.6239510178565979]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5322043299674988, 0.4677956700325012]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.2719516158103943, 0.7280483245849609]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5105463266372681, 0.48945367336273193]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.24507933855056763, 0.7549207210540771]",0.4713008999824524,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.20069678127765656, 0.7993032336235046]",0.4713008999824524,0.8596491228070176
