Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9991236329078674, 0.0008763811783865094]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.018170993775129318, 0.981829047203064]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0007250519702211022, 0.9992749094963074]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 7.347061327378501e-12]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0007088595302775502, 0.9992910623550415]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0008997460827231407, 0.9991003274917603]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.005731616169214249, 0.9942684173583984]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0005975665408186615, 0.9994024038314819]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000906697881873697, 0.9990932941436768]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 1.9496675053489593e-13]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.00035936915082857013, 0.9996405839920044]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 4.570697119399281e-13]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0002305436646565795, 0.9997695088386536]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.024011310189962387, 0.9759886860847473]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.018894942477345467, 0.9811050295829773]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 3.5307204382384327e-10]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.00042330933501943946, 0.99957674741745]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.10020788013935089, 0.8997921347618103]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 6.7659109426188024e-09]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 6.10362205222259e-10]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999630451202393, 3.700462912092917e-05]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999951124191284, 4.8283532123605255e-06]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0009245246765203774, 0.9990754127502441]",0.05223168960972607,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.9308438301086426, 0.0691562294960022]",0.05223168960972607,0.9824561403508771
