Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999558925628662, 4.408484892337583e-05]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[4.058930244354997e-06, 0.9999959468841553]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[4.142653779126704e-06, 0.9999958276748657]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0016895383596420288, 0.9983104467391968]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[2.1043775632278994e-05, 0.9999788999557495]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.001110129407607019, 0.9988898634910583]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[4.647755758924177e-06, 0.9999953508377075]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[9.346425031253602e-06, 0.999990701675415]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.09793692082166672, 0.9020630121231079]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.999948263168335, 5.179179788683541e-05]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999996423721313, 3.183416765750735e-07]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.01208554022014141, 0.9879144430160522]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999994039535522, 6.233194085325522e-07]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.014411626383662224, 0.9855883717536926]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.6098291277885437, 0.3901709020137787]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[6.62031743559055e-05, 0.9999338388442993]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9994938373565674, 0.0005061394767835736]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.00014322121569421142, 0.99985671043396]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 7.0549616495996226e-12]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[2.8864054911537096e-05, 0.9999711513519287]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[1.445603032834697e-07, 0.9999998807907104]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[4.474827801459469e-05, 0.9999552965164185]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999997615814209, 2.4991192049128585e-07]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[3.836906216747593e-06, 0.9999961853027344]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0009204131201840937, 0.9990795850753784]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[4.891223579761572e-05, 0.9999511241912842]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.999940037727356, 5.999361746944487e-05]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[1.2043200570133195e-07, 0.9999998807907104]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[1.6152924899870413e-06, 0.9999983310699463]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999998807907104, 1.1986139725195244e-07]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 5.021459359433322e-10]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.00278125680051744, 0.9972187280654907]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[3.975230811192887e-06, 0.9999960660934448]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.012635861523449421, 0.9873641133308411]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[7.547340828750748e-06, 0.9999924898147583]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[8.901146793505177e-05, 0.9999109506607056]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[2.735259295150172e-05, 0.9999727010726929]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[3.587829996831715e-05, 0.9999641180038452]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.001577768474817276, 0.9984222650527954]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.993897020816803, 0.00610303832218051]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999922513961792, 7.769819603709038e-06]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9998635053634644, 0.00013653120549861342]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 4.034930722873753e-11]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 1.0177128584309969e-10]",0.08813919906836083,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[7.509953138651326e-05, 0.999924898147583]",0.08813919906836083,0.9824561403508771
