Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.13353747129440308, 0.8664625883102417]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8451160788536072, 0.15488392114639282]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.1371767520904541, 0.8628233075141907]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.1238022893667221, 0.8761976957321167]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.16617096960544586, 0.8338289856910706]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8786702752113342, 0.12132970243692398]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.16117286682128906, 0.8388270735740662]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.2528935968875885, 0.7471064329147339]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.12492842227220535, 0.8750715851783752]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8796338438987732, 0.12036611884832382]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.1351342797279358, 0.864865779876709]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8765589594841003, 0.12344106286764145]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8123050332069397, 0.1876949965953827]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.12327085435390472, 0.8767291903495789]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.21378764510154724, 0.7862123250961304]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.12283670157194138, 0.877163290977478]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.877031683921814, 0.12296832352876663]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.13475212454795837, 0.865247905254364]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.1337035447359085, 0.8662964701652527]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.12241607159376144, 0.877583920955658]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8802341818809509, 0.11976578831672668]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.1533997654914856, 0.8466002345085144]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.13411258161067963, 0.8658874034881592]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8735963106155396, 0.12640373408794403]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.862585723400116, 0.13741430640220642]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.19743269681930542, 0.8025672435760498]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.14152386784553528, 0.8584761023521423]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8784028887748718, 0.12159711867570877]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.12583807110786438, 0.8741618990898132]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.17901746928691864, 0.8209825158119202]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.7127551436424255, 0.28724485635757446]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.21498025953769684, 0.7850197553634644]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.12446042150259018, 0.8755396008491516]",0.1694266385676568,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8600873351097107, 0.1399126499891281]",0.1694266385676568,0.9824561403508771
