Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.0048577263951301575, 0.9951423406600952]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.000138804767630063, 0.9998611211776733]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[1.2859369235229678e-05, 0.9999871253967285]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.00011632638779701665, 0.9998836517333984]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.027400249615311623, 0.9725998044013977]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.0005123680457472801, 0.9994876384735107]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.00035768887028098106, 0.9996422529220581]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.006266145035624504, 0.993733823299408]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9943293929100037, 0.005670636892318726]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9999998807907104, 1.0952938112041011e-07]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.0004365613276604563, 0.9995633959770203]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9997773766517639, 0.00022257650562096387]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9999998807907104, 1.3146157584742468e-07]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.01429910771548748, 0.9857008457183838]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.0004662205756176263, 0.9995337724685669]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[8.019621600396931e-05, 0.9999197721481323]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9999998807907104, 1.6458247387163283e-07]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9999791383743286, 2.0806031898246147e-05]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.0855078250169754, 0.914492130279541]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9999991655349731, 8.035807468331768e-07]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.0003910094383172691, 0.9996090531349182]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.02522568590939045, 0.9747742414474487]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.00199613138101995, 0.9980039000511169]",0.02728700064369804,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9999995231628418, 5.158352109901898e-07]",0.02728700064369804,0.9824561403508771
