Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3531860113143921, 0.6468139886856079]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3531876802444458, 0.6468122601509094]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3531874418258667, 0.6468125581741333]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.35318759083747864, 0.646812379360199]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3531869351863861, 0.6468130946159363]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.3531875014305115, 0.6468124985694885]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.35318663716316223, 0.6468133926391602]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.3531878888607025, 0.6468121409416199]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.35318633913993835, 0.646813690662384]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.35318776965141296, 0.6468122601509094]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.3531883656978607, 0.6468116044998169]",0.6586137068899054,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,1,"[0.353189080953598, 0.6468109488487244]",0.6586137068899054,0.631578947368421
