Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.324641615152359, 0.6753583550453186]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.32421860098838806, 0.6757813692092896]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.32485154271125793, 0.6751484870910645]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.3245363235473633, 0.6754636764526367]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.32567307353019714, 0.6743268966674805]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.3261508047580719, 0.6738491654396057]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.32507553696632385, 0.6749244928359985]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.3244461417198181, 0.6755538582801819]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.3242057263851166, 0.6757943034172058]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,0,1,"[0.3248845338821411, 0.6751154661178589]",0.7377173670551234,0.5263157894736842
Breast_Cancer_Wisconsin,VQC_angle_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,0.1,5,100,6,1,1,"[0.3240799903869629, 0.6759200096130371]",0.7377173670551234,0.5263157894736842
