Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.759043276309967, 0.24095673859119415]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.8828107118606567, 0.11718922108411789]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.04492870718240738, 0.9550712704658508]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,0,"[0.7827821969985962, 0.21721778810024261]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.023596713319420815, 0.9764032959938049]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.6155279278755188, 0.3844720721244812]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0029073788318783045, 0.997092604637146]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9589298367500305, 0.041070181876420975]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.7223264575004578, 0.2776736319065094]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0014943471178412437, 0.998505711555481]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.013150520622730255, 0.9868494272232056]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9894666075706482, 0.010533354245126247]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9871084094047546, 0.012891557067632675]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.8827925324440002, 0.11720744520425797]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.96563720703125, 0.03436279296875]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.014939027838408947, 0.98506098985672]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[6.231466977624223e-05, 0.9999376535415649]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.8474363684654236, 0.15256370604038239]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9583366513252258, 0.04166337475180626]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.006088745780289173, 0.9939112663269043]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.016345134004950523, 0.9836549162864685]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0031101081985980272, 0.9968898892402649]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.6018985509872437, 0.39810144901275635]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.003532695583999157, 0.9964673519134521]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.03974715620279312, 0.9602528810501099]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9642141461372375, 0.03578590974211693]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0009259867947548628, 0.9990739822387695]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0013037900207564235, 0.9986962676048279]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0020428902935236692, 0.9979571104049683]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.014083211310207844, 0.985916793346405]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.00028835859848186374, 0.9997115731239319]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.34492775797843933, 0.6550721526145935]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.841305136680603, 0.15869487822055817]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.008948110044002533, 0.9910518527030945]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0009332591434940696, 0.9990667700767517]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.003687900025397539, 0.9963120818138123]",0.13588928070180772,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.954160749912262, 0.04583927243947983]",0.13588928070180772,0.9473684210526315
