Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[3.6321427614893764e-05, 0.999963641166687]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9583691358566284, 0.04163080453872681]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0005161644658073783, 0.9994838237762451]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999325275421143, 6.745457358192652e-05]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999775886535645, 2.243580274807755e-05]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[5.79366969759576e-05, 0.9999420642852783]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0029103734996169806, 0.997089684009552]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9996040463447571, 0.00039602554170414805]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0002725199155975133, 0.9997274279594421]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.010377373546361923, 0.9896225929260254]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999817609786987, 1.8230288333143108e-05]",0.08900373886960249,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,1,"[0.4623728394508362, 0.5376271605491638]",0.08900373886960249,0.9649122807017544
