Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.01331755705177784, 0.9866824150085449]",0.10725731590533988,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0023652922827750444, 0.9976346492767334]",0.10725731590533988,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0033986305352300406, 0.9966013431549072]",0.10725731590533988,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0036367953289300203, 0.9963632225990295]",0.10725731590533988,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0040169646963477135, 0.9959830045700073]",0.10725731590533988,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0030310985166579485, 0.9969689249992371]",0.10725731590533988,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0037488152738660574, 0.9962511658668518]",0.10725731590533988,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0039244964718818665, 0.996075451374054]",0.10725731590533988,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.1415247768163681, 0.8584752678871155]",0.10725731590533988,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.063578762114048, 0.936421275138855]",0.10725731590533988,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0036063126754015684, 0.9963937401771545]",0.10725731590533988,0.9824561403508771
