Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[2.493225474609062e-05, 0.9999750852584839]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 5.904000843770518e-09]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0012506364146247506, 0.9987493753433228]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999998807907104, 5.977141626090088e-08]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,0,"[0.8882335424423218, 0.11176647245883942]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.999996542930603, 3.4647835036594188e-06]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.005690101068466902, 0.9943099021911621]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 4.524390844612425e-12]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.002416303614154458, 0.9975836277008057]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,1,"[0.05350818485021591, 0.9464917778968811]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.02350437268614769, 0.976495623588562]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,0,"[0.5046294927597046, 0.4953705966472626]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0003089277306571603, 0.9996911287307739]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[8.304620132548735e-05, 0.9999169111251831]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.99940025806427, 0.0005997467669658363]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.00012114039418520406, 0.9998788833618164]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0002276162413181737, 0.9997723698616028]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999551773071289, 4.4786058424506336e-05]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 2.0763540220514187e-08]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.016260679811239243, 0.9837393164634705]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0057585351169109344, 0.99424147605896]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 8.531808592948664e-10]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[9.492965909885243e-05, 0.9999051094055176]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.001018711132928729, 0.9989812970161438]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0020470921881496906, 0.997952938079834]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 1.251106995781015e-09]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0025717057287693024, 0.9974282383918762]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.01357589103281498, 0.9864241480827332]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.00039942399598658085, 0.9996005892753601]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0003109073732048273, 0.9996891021728516]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0007957038469612598, 0.9992043375968933]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9975125789642334, 0.0024873812217265368]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9989559650421143, 0.0010439890902489424]",0.1872537110236743,0.8947368421052632
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.001261227298527956, 0.9987388253211975]",0.1872537110236743,0.8947368421052632
