Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0014726485824212432, 0.9985272884368896]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.008182954974472523, 0.991817057132721]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0016883902717381716, 0.9983116388320923]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.002316141966730356, 0.9976838827133179]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.002411678433418274, 0.9975882768630981]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999604225158691, 3.954087878810242e-05]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999575614929199, 4.248250479577109e-05]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0008470865432173014, 0.9991528987884521]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0014874550979584455, 0.9985125660896301]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.004444181453436613, 0.9955558180809021]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999620914459229, 3.7866815546294674e-05]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9597675204277039, 0.04023246467113495]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0012809413019567728, 0.9987190961837769]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.010948935523629189, 0.989051103591919]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0007735098479315639, 0.999226450920105]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0012947057839483023, 0.998705267906189]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0036867158487439156, 0.9963132739067078]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0008378448546864092, 0.9991621971130371]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0014154163654893637, 0.9985846281051636]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0011709153186529875, 0.9988290667533875]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9998722076416016, 0.0001278165727853775]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0036467560566961765, 0.996353268623352]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0008918193634599447, 0.9991081357002258]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0006870898650959134, 0.9993128776550293]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0007440242916345596, 0.9992559552192688]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999579191207886, 4.20598044001963e-05]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9998661279678345, 0.00013389500963967294]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0008234060369431973, 0.999176561832428]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.000713617482688278, 0.9992863535881042]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0010690896306186914, 0.9989308714866638]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0008585557225160301, 0.9991414546966553]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,1,"[0.04172947630286217, 0.9582704901695251]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.002045717090368271, 0.997954249382019]",0.0675033723236993,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.6935150027275085, 0.30648496747016907]",0.0675033723236993,0.9824561403508771
