Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999228715896606, 7.71670020185411e-05]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,0,"[0.7683550715446472, 0.2316448986530304]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0035421934444457293, 0.9964577555656433]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9998453855514526, 0.00015455292304977775]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.012518260627985, 0.9874817132949829]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999237060546875, 7.625648140674457e-05]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0018683350645005703, 0.9981316924095154]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999133348464966, 8.66325426613912e-05]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999247789382935, 7.525502587668598e-05]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,0,"[0.5677709579467773, 0.43222910165786743]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9998766183853149, 0.00012339458044152707]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0006722797988913953, 0.9993277788162231]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0049721673130989075, 0.9950278401374817]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0034342582803219557, 0.9965657591819763]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.008310990408062935, 0.9916890263557434]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.1054694801568985, 0.8945305943489075]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.3062742054462433, 0.6937258839607239]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999256134033203, 7.439508044626564e-05]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9998369216918945, 0.00016307954501826316]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0006945460336282849, 0.9993054866790771]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.999849796295166, 0.0001501573424320668]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9998695850372314, 0.00013044039951637387]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9996659755706787, 0.000334046344505623]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.008202094584703445, 0.991797924041748]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0005755975726060569, 0.9994244575500488]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.001546309213154018, 0.9984537363052368]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0004741927550639957, 0.999525785446167]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.993125319480896, 0.006874704733490944]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0012640341883525252, 0.9987359642982483]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.008524004369974136, 0.9914759993553162]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0011439196532592177, 0.9988560676574707]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.019955163821578026, 0.9800449013710022]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,0,"[0.7317428588867188, 0.26825717091560364]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.024321412667632103, 0.975678563117981]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0005159006104804575, 0.9994840621948242]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0004994662594981492, 0.9995005130767822]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9999054670333862, 9.452758968109265e-05]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.001790430280379951, 0.9982095956802368]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,0,"[0.6191628575325012, 0.380837082862854]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9996320009231567, 0.00036799555527977645]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0024052122607827187, 0.9975947737693787]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0017847176641225815, 0.9982153177261353]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.9998921155929565, 0.0001078346322174184]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.00039037608075886965, 0.999609649181366]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.13521364331245422, 0.8647863268852234]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.058777403086423874, 0.941222608089447]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0073241894133389, 0.9926758408546448]",0.12168476636431654,0.9122807017543859
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.0020537427626550198, 0.9979463219642639]",0.12168476636431654,0.9122807017543859
