Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3341519832611084, 0.6658480167388916]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.20624595880508423, 0.7937540411949158]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.305209219455719, 0.694790780544281]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.29896146059036255, 0.7010385394096375]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.42207974195480347, 0.5779201984405518]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.6752675175666809, 0.3247325122356415]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.28687503933906555, 0.7131250500679016]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.44156840443611145, 0.5584315657615662]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6441036462783813, 0.35589638352394104]",0.5030169486999512,0.8070175438596491
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.652104377746582, 0.3478955924510956]",0.5030169486999512,0.8070175438596491
