Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,5,"[0.08707291632890701, 0.10445430874824524, 0.10124528408050537, 0.1044408455491066, 0.11275159567594528, 0.1131606474518776, 0.09606029838323593, 0.09137291461229324, 0.10037398338317871, 0.08906722813844681]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,2,"[0.09485365450382233, 0.0974244698882103, 0.11274603754281998, 0.10662364214658737, 0.09787331521511078, 0.1009124219417572, 0.10266213864088058, 0.0902373194694519, 0.10505309700965881, 0.0916140004992485]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,8,"[0.10985863953828812, 0.08802659064531326, 0.10665319114923477, 0.10866589099168777, 0.09752553701400757, 0.10440345108509064, 0.08979792147874832, 0.08380749076604843, 0.1109769195318222, 0.10028430074453354]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.10021902620792389, 0.07953300327062607, 0.11560451239347458, 0.1120479479432106, 0.10429856181144714, 0.08958813548088074, 0.08006705343723297, 0.11574596166610718, 0.09236781299114227, 0.11052799969911575]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.11748884618282318, 0.10506819933652878, 0.11553281545639038, 0.11124973744153976, 0.08433657884597778, 0.09414422512054443, 0.1030227541923523, 0.0813751220703125, 0.11065162718296051, 0.0771300420165062]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.0996103584766388, 0.09666087478399277, 0.12524011731147766, 0.10398945212364197, 0.10381271690130234, 0.0960482805967331, 0.11120794713497162, 0.08385714143514633, 0.1040259450674057, 0.07554709166288376]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,2,"[0.09842663258314133, 0.08754397183656693, 0.11347704380750656, 0.09645116329193115, 0.11280489712953568, 0.10003408789634705, 0.10253482311964035, 0.0966743752360344, 0.10066652297973633, 0.09138655662536621]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,3,"[0.10455315560102463, 0.09291206300258636, 0.09926924854516983, 0.11445912718772888, 0.10306445509195328, 0.10121852159500122, 0.08652421832084656, 0.08983959257602692, 0.10766034573316574, 0.1004992201924324]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,4,"[0.08425996452569962, 0.08806530386209488, 0.10367576032876968, 0.10461217164993286, 0.11338174343109131, 0.10790753364562988, 0.0835970789194107, 0.10278492420911789, 0.10678403079509735, 0.10493138432502747]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,2,"[0.07962777465581894, 0.08136330544948578, 0.12758630514144897, 0.10057966411113739, 0.1067187562584877, 0.09503083676099777, 0.11959981918334961, 0.09952525049448013, 0.0985313132405281, 0.09143693000078201]",2.188297748565674,0.3882
